X_distance_m,Y_altitude_m
0.0,1786.44
0.367,1786.44
0.734,1786.44
1.776,1776.45
2.819,1774.88
4.904,1786.44
6.764,1775.38
8.624,1786.44
9.724,1779.43
10.825,1776.24
13.026,1786.44
14.191,1783.74
15.356,1776.24
16.521,1776.7
17.687,1778.35
22.348,1786.44
23.391,1779.43
24.435,1783.74
25.478,1777.49
26.522,1778.35
30.696,1786.44
31.809,1783.74
32.921,1776.24
34.033,1777.49
35.145,1778.35
39.594,1786.44
40.903,1779.43
42.211,1786.44
43.35,1776.45
44.49,1773.47
46.769,1786.44
47.808,1783.74
48.846,1783.74
49.885,1777.49
49.885,1777.49
50.898,1776.7
51.911,1775.47
53.938,1777.49
54.81,1776.7
55.683,1777.49
57.548,1775.47
59.413,1777.49
61.134,1776.7
62.856,1777.49
64.638,1776.7
66.419,1777.49
67.908,1775.61
69.397,1777.49
69.415,1777.49
69.433,1777.49
70.74,1778.35
72.048,1778.32
74.663,1777.49
75.189,1781.89
75.715,1777.49
77.382,1783.71
79.049,1777.49
80.433,1783.74
81.817,1777.49
83.144,1776.24
84.471,1777.49
86.408,1775.61
88.345,1777.49
89.534,1781.89
90.722,1780.8
91.91,1781.67
91.91,1781.67
93.608,1785.44
95.306,1781.67
96.145,1785.97
96.984,1781.67
97.645,1784.36
98.305,1781.67
99.449,1785.97
100.594,1785.76
102.883,1781.67
104.535,1784.73
106.187,1781.67
107.017,1778.32
107.847,1781.67
108.942,1784.36
110.037,1783.71
112.227,1781.67
113.282,1784.34
114.337,1785.76
114.337,1785.76
114.869,1785.76
115.401,1785.76
115.659,1785.76
115.916,1785.76
116.403,1785.76
116.89,1785.76
117.159,1784.73
117.429,1785.76
118.95,1786.73
120.471,1785.76
121.75,1785.14
123.03,1785.76
124.15,1785.81
125.27,1787.49
125.27,1787.49
126.045,1785.14
126.819,1787.49
127.254,1785.14
127.689,1787.49
128.799,1785.14
129.909,1787.49
130.216,1786.73
130.522,1787.49
131.685,1784.54
132.847,1782.81
132.847,1782.81
133.307,1782.81
133.768,1782.81
134.543,1784.54
135.319,1782.81
135.635,1782.81
135.951,1782.81
136.469,1782.81
136.987,1782.81
138.633,1783.02
140.279,1782.81
141.285,1783.02
142.29,1781.55
143.296,1782.24
146.313,1782.81
147.898,1783.02
149.483,1782.81
150.541,1783.02
151.599,1782.24
152.656,1783.72
153.714,1783.7
153.714,1783.7
153.93,1782.24
154.146,1783.7
154.586,1785.35
155.026,1783.7
155.653,1783.7
156.279,1783.7
156.994,1782.24
157.708,1783.7
158.724,1786.09
159.74,1783.7
160.303,1785.35
160.866,1783.7
162.435,1787.09
164.005,1783.7
165.885,1787.09
167.764,1783.7
169.041,1787.09
170.317,1783.7
171.831,1787.09
171.831,1787.09
172.231,1787.09
172.632,1787.09
173.461,1786.09
174.29,1787.09
174.707,1787.09
175.125,1787.09
175.779,1787.09
176.434,1787.09
176.833,1787.09
177.233,1787.09
178.23,1785.35
179.227,1787.09
180.795,1787.06
182.363,1787.09
184.304,1788.88
186.246,1787.09
187.157,1788.74
188.069,1787.09
190.004,1788.88
190.004,1788.88
190.704,1788.74
191.404,1788.88
191.739,1788.88
192.075,1788.88
192.275,1788.88
192.474,1788.88
193.294,1788.79
194.114,1788.88
195.473,1786.09
196.833,1788.88
197.471,1788.74
198.11,1788.88
198.91,1788.74
199.709,1788.88
200.71,1788.53
201.71,1788.18
203.711,1788.88
204.811,1788.53
205.911,1788.41
208.112,1788.88
209.851,1788.41
209.851,1788.41
210.166,1788.41
210.48,1788.41
211.161,1788.7
211.843,1788.41
212.557,1788.7
213.271,1788.41
213.688,1788.7
214.105,1788.41
214.321,1788.41
214.536,1788.41
215.237,1788.41
215.937,1788.41
217.737,1788.74
219.537,1788.41
221.045,1788.88
222.552,1788.41
223.997,1788.06
225.441,1788.41
227.176,1788.18
228.911,1788.41
229.754,1788.41
230.597,1788.41
232.005,1788.23
232.005,1788.23
232.712,1788.06
233.419,1788.23
234.61,1788.18
235.802,1788.23
237.676,1788.53
239.55,1788.23
240.506,1788.18
241.462,1788.23
242.421,1788.41
243.379,1788.23
244.07,1788.18
244.761,1788.23
245.375,1788.41
245.99,1788.23
247.893,1788.44
247.893,1788.44
248.782,1788.18
249.671,1788.44
250.198,1788.18
